id,evidence,claim,label,topic_ip,question
872,"Correcting for that distributed delay and offering conservative estimates, we find a negative relationship between temperatures above 25 degrees Celsius and estimated reproduction number ([R]), with each degree Celsius associated with a 3.1% (95% CI, 1.5% to 4.8%) reduction in [R]. Higher levels of relative humidity strengthen the negative effect of temperature above 25 degrees.",warmer weather slow coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
8127,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.",There is currently not enough evidence to support the effectiveness of face shields for source control,Neutral,82,Can face masks protect me from the coronavirus disease?
2140,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. This provides both evidence and impetus for governments considering similar measures in response to COVID-19 and other pandemics.,Mask wearing and social distancing for COVID-19 may be slowing influenza spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
5066,"Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.",vitamin C supports your immune system.,Supports,51,Does Vitamin C impact COVID-19 prevention and treatment?
3698,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,VITAMIN D LEVELS increase COVID-19 MORTALITY RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
10367,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
4418,"Notably, masks are found to be useful with respect to both preventing illness in healthy persons and preventing asymptomatic transmission. Hypothetical mask adoption scenarios, for Washington and New York state, suggest that immediate near universal (80%) adoption of moderately (50%) effective masks could prevent on the order of 17--45% of projected deaths over two months in New York, while decreasing the peak daily death rate by 34--58%, absent other changes in epidemic dynamics. Even very weak masks (20% effective) can still be useful if the underlying transmission rate is relatively low or decreasing: In Washington, where baseline transmission is much less intense, 80% adoption of such masks could reduce mortality by 24--65% (and peak deaths 15--69%), compared to 2--9% mortality reduction in New York (peak death reduction 9--18%).",Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
12694,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
14213,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ","Studies on the use of available vaccines, including BCG (Bacille Calmette-Guérin vaccine), to develop immunity against this virus are also underway. Specific vaccines against SARS-CoV-2 are also being developed in many laboratories across the world. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
4792,"Although COVID-19 can be rapidly diagnosed, efficient clinical treatment of COVID-19 remains unavailable, resulting in high fatality.",Vitamin B Could Relieve COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
10315,"As no vaccine is available for COVID-19, the development of directly acting antiviral agents and preventive strategies have to be considered.",high doses of vitamins and natural remedies can stave off COVID-19,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
4323,"We make 3 key observations: 1. Masks, even with suboptimal efficacy in both prevention of acquisition and transmission of infection, could substantially decrease the reproduction number for COVID-19 if widely used. 2. Widespread masking may be sufficient to suppress epidemics where R has been brought close to 1 via other measures (e.g., distancing). 3. Assortment within populations (the tendency for interactions between masked individuals to be more likely than interactions between masked and unmasked individuals) would rapidly erode the impact of masks.",Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
8570,Our results indicate that surgical face masks could prevent transmission of human coronaviruses and influenza viruses from symptomatic individuals.,There is currently not enough evidence to support the effectiveness of face shields for source control,Neutral,82,Can face masks protect me from the coronavirus disease?
13143,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Samples from the lungs of patients show a runaway immune system reaction could be one mechanism behind severe COVID-19 cases.,Neutral,3,will SARS-CoV2 infected people develop immunity?
7838,"The recently discovered novel coronavirus, SARS-CoV-2 (COVID-19 virus), has brought the whole world to standstill with critical challenges, affecting both health and economic sectors worldwide.","First of all, Covid-19 is just one coronavirus of many",Neutral,75,Can smoking cannabis (weed) help in preventing COVID-19?
7949,"The reports on the neurological findings are increasing rapidly and headache seems to be the leader on the symptom list. Headache was reported in 11%34% of the hospitalized COVID19 patients,",headache was a symptom in some COVID-19 patients.,Supports,80,Is a headache sign of the coronavirus disease?
12096,"Hypertension was associated with increased composite poor outcome, including mortality, severe COVID-19, ARDS, need for ICU care and disease progression in patients with COVID-19.",High Blood Pressure Doubles Coronavirus Death Risk,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
1589,Lack of personal protective equipment was cited as a common cause of death.,heart attacks and strokes caused by blood clots appears to be the cause of death in some younger patients under the age of 50.,Refutes,4,how do people die from the coronavirus?
1948,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,young and healthy peope are in low risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
1012,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,"SARS-CoV-2, the official name of the virus that causes COVID-19, is spread by respiratory droplets produced when people breathe, talk, sneeze or cough.",Neutral,2,how does the coronavirus respond to changes in the weather
14105,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
11523,Efficient SARS-CoV-2 inactivation was demonstrated for all tested alcohol-based disinfectants. These findings show the successful inactivation of SARS-CoV-2 for the first time and provide confidence in its use for the control of COVID-19.,0% Isopropyl Alcohol Is a Better Disinfectant Than 99% Isopropyl Alcohol When It Comes to COVID-19,Neutral,19,what hand sanitizers kill COVID-19?
12865," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
12466,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
2015,We use a simple log-linear model with intercept and trend break to evaluate whether the measures are effective preventing/slowing down the spread of the disease in Turkey.,'Social distancing' could help stop coronavirus spread,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
13903,"We show that a high (5106 pfu) and medium (5104 pfu) dose of SARS-CoV-2 induces consistent upper respiratory tract (URT) viral RNA shedding in both groups of six challenged animals, whilst a low dose (5102 pfu) resulted in only one of six displaying signs of URT viral RNA replication.  ","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
4964,Dietary supplementation has not been linked to COVID-19 prevention.,Vitamin B Could Relieve COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
13886,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
13771,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
11594,This has led to the hypothesis that use of ACEIs and ARBs may increase the risk of developing severe COVID-19.,"Although cardiovascular diseases in combination with COVID-19 portend increased risk of severity and mortality, the use of [ACE inhibitors and ARBs] is not the likely culprit.",Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
10393,"It was found that 83% and 77% of the bedside surfaces of MRSA-positive and MRSA-negative patients respectively were contaminated with staphylococci at 08:00 hours, and that the staphylococcal concentrations increased by 80% at 1200 h over a 4-hour period with routine ward and clinical activities.",there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
4903,Dietary supplementation has not been linked to COVID-19 prevention.,vitamin C can prevent or treat COVID-19 (coronavirus),Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
12931," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
4637,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,Everyone who get the coronavirus will die: No.,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
13803,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
7413,"When compared to exclusive paracetamol users, no differences were observed in mortality rates or the need for respiratory support among patients using ibuprofen.",there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13864,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","Our study shows that camostat mesylate blocks infection of cells with SARS-CoV-2-like particles and with authentic, patient-derived SARS-CoV-2. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
14207,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ","chloroquine and hydroxychloroquine (HCQ), which have been extensively used for the treatment of malaria with known safety and efficacy, also limit acidification of endosomes, Golgi vesicles, and lysosomes. These molecules significantly reduce SARS-CoV and SARS-CoV-2 infection in vitro.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
9471,"The common symptoms were as follows: fever (25%), dry cough (17.3%), chest distress (11.5%), and fatigue (9.6%). There were 33 (63.5%) patients had comorbidities, the most common symptom was hypertension (17, 51.5%). Twenty-six (78.8%) patients developed pneumonia on admission. Lymphocytes (0.6  109/L) decreased in both mild and severe/critical patients.",People with mild symptoms of COVID-19 can quickly become seriously ill. Experts say these worsening conditions are usually caused by an overreaction of the immune system after symptoms first appear.,Neutral,111,What are some of the more severe symptoms of COVID-19?
11658,The present study has found that the use of ACE inh/ARBs therapy might be associated with an increased in-hospital mortality in patients who were diagnosed with Covid-19 pneumonia.,"Although cardiovascular diseases in combination with COVID-19 portend increased risk of severity and mortality, the use of [ACE inhibitors and ARBs] is not the likely culprit.",Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
4173,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",There is no evidence taking vitamin D supplements will protect people from Covid-19.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
10957,"Surfaces near patients hospitalized with respiratory infections were frequently contaminated by pathogens, with Klebsiella pneumoniae being most common, highlighting the potential for transmission of respiratory pathogens via surfaces.","The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Neutral,16,touching a contaminated surface will not make you sick
12983," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
9399,"Herein, we thoroughly reviewed multiple organs including lung, gastrointestinal tract, liver, kidney, skin, heart, blood, spleen, lymph nodes, brain, blood vessels, and placenta in terms of COVID-19-related pathological alterations.",Research shows COVID-19 is a multi-organ metabolic disease,Supports,107,Which organs are most affected by COVID-19?
285,"Although to date it is considered that Covid19 originates from bats (96.2% overall genome sequence identity) (1), the type of intermediate animals that caused the transmission to humans remains unknown (2-4).",Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
11564," There is currently no vaccine for COVID-19, leaving governments and public health agencies with little defense against the virus aside from advising or enforcing best practices for virus transmission prevention, which include hand-washing, physical distancing, use of face covers, and use of effective disinfectants.",Does ultraviolet light kill the coronavirus ? No,Neutral,19,what hand sanitizers kill COVID-19?
10860,the tested bacteria favor lower temperatures for their survival in dry environments,there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
7061,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19,",Can my pet spread the coronavirus? Yes it can,Refutes,67,Can animals spread COVID-19?
7486,"However, available data from limited studies show administration of recombinant ACE2 improves lung damage caused by respiratory viruses, suggesting ibuprofen use may be beneficial in COVID-19 disease. ",Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it is.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
665,temperature is the most influential parameter that reduces the growth at the rate of 13-17 cases/day with a 1C rise in temperature.,warmer weather slow coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
12243,the association between DM and COVID-19-induced severe complications is still unclear,"If you do get COVID-19, the infection could put you at greater risk for diabetes complications like diabetic ketoacidosis (DKA). DKA happens when high levels of acids called ketones build up in your blood. It can be very serious.",Refutes,24,what kinds of complications related to COVID-19 are associated with diabetes
11630,Angiotensin-converting enzyme inhibitors and angiotensin II receptor blockers are not associated with severe COVID-19 infection in a multi-site UK acute hospital trust,Blood Pressure Meds Could Improve Survival in COVID-19,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
7623,The Expert Working Group on the Commission of Human Medicines in the UK and other organizations have stated that there is insufficient evidence to establish a link between ibuprofen and susceptibility to or exacerbation of COVID-19.,there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
8703,Scientists are endeavoring to find antivirals specific to the virus.,"Remdesivir has not been approved by the U.S. Food and Drug Administration (FDA) for any use, and its safety and efficacy have not been established.",Supports,87,Are there any antiviral drugs to treat the coronavirus disease? 
2657,The evidence confirms COVID-19 transmission from people who were asymptomatic at the time.,"if you do not have covid-19 symptoms, you can not spread the virus",Refutes,27,what is known about people that have COVID-19 without any symptoms?
13485,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","CT changes consistent with COVID-19 pneumonia can be observed in asymptomatic patients, as well as mild damage to the immune system.",Neutral,3,will SARS-CoV2 infected people develop immunity?
6628,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,Can dogs and cats get coronavirus ? the short answer is YES,Neutral,67,Can animals spread COVID-19?
10758,"Inefficient human-to-human transmission of zoonotic strains may initially limit the spread of transmission, but an infection may be contracted by touching contaminated surfaces.",people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Supports,16,touching a contaminated surface will not make you sick
1488,"Compared to the recovered group, more patients in the death group exhibited characteristics of advanced age, pre-existing comorbidities, dyspnea, oxygen saturation decrease, increased WBC count, decreased lymphocytes, and elevated CRP levels.","only 6% of deaths have COVID-19 as the only cause mentioned, revealing that 94% of patients who died from coronavirus also had other health conditions and contributing causes.",Supports,4,how do people die from the coronavirus?
506,"A novel coronavirus (severe acute respiratory syndrome-CoV-2) that initially originated from Wuhan, China, in December 2019 has already caused a pandemic.","Coronaviruses are a large family of different viruses and have coexisted with humans for a long time. The leap from animals to humans, however, coronavirus is new",Neutral,1,what is the origin of COVID-19
14281,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
8898,studies suggest that the resultant disease (COVID-19) is more severe in individuals with a weakened immune system.,Does vaping increase your risk of getting COVID-19? Doctors weigh in,Neutral,92,Does having a weakened immune system increase your risk of illness from COVID-19?
6132,"In conclusion, the plant-based foods play a vital role to enhance the immunity of people to control of COVID-19.",Hot matcha green tea (with EGCG) can do magic for covid-19,Refutes,58,Can drinking hot green tea help in preventing COVID-19?
10902,"Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2), responsible for the COVID-19 pandemic, is transmitted by person-to-person contact, via airborne droplets, or through contact with contaminated surfaces.",people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Supports,16,touching a contaminated surface will not make you sick
4047,"In Europe, there were no correlations for both recovery (r= 0.040) and mortality rate (r= -0.035).",VITAMIN D LEVELS increase COVID-19 MORTALITY RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
14210,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
7588,there is no supporting evidence to discourage the use of ibuprofen.,there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13672,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
3922,"a small reverse correlation between mortality rate and vitamin D status was observed throughout the globe (r= -0.177). In Asia, a medium direct correlation was observed for recovery rate (r= 0.317) and a significant reveres correlation for mortality rate (r= -0.700) with vitamin D status in such patients.",people develop abdominal discomfort or nausea when calcium gets too high,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
11790,"among patients who were diagnosed with COVID-19, ACEI/ARB use was not associated with increased risk of hospital admission.",Blood Pressure Meds Could Improve Survival in COVID-19,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
2420,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,"Social distancing is crucial for preventing the spread of contagious illnesses such as COVID-19 (coronavirus). COVID-19 can spread through coughing, sneezing and close contact. By minimizing the amount of close contact we have with others, we reduce our chances of catching the virus and spreading it to our loved ones and within our community.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
13171,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
14015,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","Several already approved drugs, including lopinavir (LPV), ritonavir, chloroquine, favipiravir, and remdesivir, an antiviral awaiting approval have been repurposed and their efficacy in fighting COVID-19 is being evaluated",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
12829,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
8625,"Despite frequent prescription of broad-spectrum empirical antimicrobials in patients with coronavirus associated respiratory infections, there is a paucity of data to support the association with respiratory bacterial/fungal co-infection.",What are the best antibiotics for the coronavirus? None whatsoever.,Supports,84,Do antibiotics work against the coronavirus?
11373,"Most alcohol based hand sanitizers are effective at inactivating enveloped viruses, including coronaviruses.",all hand sanitizers works against covid-19 ,Supports,19,what hand sanitizers kill COVID-19?
11903,"As COVID-19 mortality occurs mainly in elderly and as Africa has a comparably young population, the death rates should be lower than on other continents. We calculated standardised mortality ratios (SMR) using age-specific case fatality rates for COVID-19 and the age structure of the population of Africa and of other continents. Compared to a European or Northern American population, the standardised mortality ratio was only 0.22 and 0.25, respectively, corresponding to reduction of deaths rates to a quarter. Compared to the Asian and Latin American & Caribbean population, the SMR was 0.43 and 0.44, respectively, corresponding to half the death rate for Africa.",Coronavirus spread 'should not be blamed on young people',Neutral,21,what are the mortality rates overall and in specific populations
717,The current study focuses on the relationship between environmental parameters and the growth rate of COVID-19. The statistical analysis suggests that the temperature changes retarded the growth rate and found that -6.28C and +14.51C temperature is the favorable range for COVID-19 growth.,Coronavirus Can Linger in Air for Hours.,Neutral,2,how does the coronavirus respond to changes in the weather
12699,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
12666,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
7083,"Notification of presumptive positive animal test results triggered a One Health* investigation by state and federal partners, who determined that no further transmission events to other animals or persons had occurred.","cats can pass the virus to other cats, they discovered no proof that the animals can pass COVID-19 to humans",Refutes,67,Can animals spread COVID-19?
11017,"The WHO, ECDC and CDC have issued conflicting guidelines on the use of respiratory filters (N95) by HCWs.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
8478,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.","Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
8449,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,Face masks could be giving people Covid-19 immunity,Supports,82,Can face masks protect me from the coronavirus disease?
11976,"The cardiovascular system is also affected, with complications including myocardial injury, myocarditis, acute myocardial infarction, heart failure, dysrhythmias, and venous thromboembolic events. Current therapies for COVID-19 may interact with cardiovascular medications.","New evidence suggests the coronavirus has lasting impacts on the heart, raising alarm for cardiologists who have been concerned about potential long-term heart injury from COVID-19.",Supports,22,are heart complications likely in patients with COVID-19?
1964,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,"Social distancing is crucial for preventing the spread of contagious illnesses such as COVID-19 (coronavirus). COVID-19 can spread through coughing, sneezing and close contact. By minimizing the amount of close contact we have with others, we reduce our chances of catching the virus and spreading it to our loved ones and within our community.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
10735,Human Coronavirus 229E Remains Infectious on Common Touch Surface Materials,"Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Refutes,16,touching a contaminated surface will not make you sick
1733,social distancing and have seen slowing the spread of COVID-19.,"The virus that causes COVID-19 appears to spread more efficiently than influenza but not as efficiently as measles, which is among the most contagious viruses known to affect people.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
5935,"5G-based robot-assisted remote ultrasound system is feasible, and effectively obtains ultrasound characteristics for cardiopulmonary assessment of COVID-19 patients.",5G networks facilitate the spread of the coronavirus.,Refutes,56,Can 5G technology cause COVID-19?
4562,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,vitamin C can prevent or treat COVID-19 (coronavirus),Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
12603,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
1005,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,wet weather can kill the new coronavirus,Refutes,2,how does the coronavirus respond to changes in the weather
