id,evidence,claim,label,topic_ip,question
9223,The recent global outbreak of viral pneumonia designated as Coronavirus Disease 2019 (COVID-19) by coronavirus (SARS-CoV-2) has threatened global public health and urged to investigate its source. ,"The virus that causes COVID-19 (SARS-CoV-2), belongs to the betacoronaviruses, one of the four genera of coronaviruses.",Supports,97,Do COVID-19 and SARS-CoV-2 mean the same thing?
8140,We also demonstrated that three brands of medical masks blocked over 99% viruses in aerosols. The avian coronavirus was completely inactivated after being steamed for 5 minutes.,"If you're worried about corona, only the N95 mask will protect you",Refutes,82,Can face masks protect me from the coronavirus disease?
3856,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",there is no link between vitamin D concentrations and risk of COVID-19 infection.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
11441,"By extrapolating effectiveness of hand sanitizers on viruses of similar structure to SARS-CoV-2, this virus should be effectively inactivated with current hand hygiene products",COVID-19: Hand sanitizers inactivate novel coronavirus,Supports,19,what hand sanitizers kill COVID-19?
5179,compounds derived from Allium sativum (garlic) have the potential to decrease the expression of proinflammatory cytokines and to reverse the immunological abnormalities to more acceptable levels. Allium sativum is suggested as a beneficial preventive measure before being infected with SARS-CoV-2 virus.,"Some herbal medicine advocates believe that the combination of garlic, ginger and some herbs can cure Coronavirus.",Refutes,52,Does garlic protect against covid-19
8068,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,wearing a mask helps stop infected people from spreading the new coronavirus to others.,Supports,82,Can face masks protect me from the coronavirus disease?
7626,The Expert Working Group on the Commission of Human Medicines in the UK and other organizations have stated that there is insufficient evidence to establish a link between ibuprofen and susceptibility to or exacerbation of COVID-19.,"taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19",Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
9278,"SARS-CoV-2, identified in Wuhan, China, for the first time in December 2019, is a new viral strain, which has not been previously identified in humans; it can be transmitted both by air and via direct and indirect contact; however, the most frequent way it spreads is via droplets.",COVID-19 spreads by contact with respiratory droplets that spread when an infected person coughs or sneezes.,Supports,103,How can I reduce the risk of getting COVID-19?
7234,"CONCLUSIONS: In this cohort of COVID-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared with paracetamol or no antipyretic.",The most important thing to know about using over-the-counter medications to treat COVID-19 is that none of these common drugstore products are actually going to treat the virus itself.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12597,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","People with weakened immune systems are at higher risk of getting severely sick from SARS-CoV-2, the virus that causes COVID-19.",Neutral,3,will SARS-CoV2 infected people develop immunity?
12340,"Type 2 diabetic patients were more susceptible to COVID-19 than overall population, which might be associated with hyperglycemia and dyslipidemia.",People with Diabetes May Have Higher Risk for COVID-19,Supports,24,what kinds of complications related to COVID-19 are associated with diabetes
12457,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.",Hidden immune weakness found in gravely ill COVID-19 patients.,Neutral,3,will SARS-CoV2 infected people develop immunity?
3348,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.","vitamin D might help protect against becoming infected with, and developing serious symptoms of, COVID-19",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
12473,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","Vitamins C and D boost our immune systems, aiding in the fight against infectious diseases; ",Neutral,3,will SARS-CoV2 infected people develop immunity?
4146,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.","There's been much speculation about whether vitamin D might prevent or help survival with COVID-19, and two new studies appear to underscore the link.",Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
5226,compounds derived from Allium sativum (garlic) have the potential to decrease the expression of proinflammatory cytokines and to reverse the immunological abnormalities to more acceptable levels. Allium sativum is suggested as a beneficial preventive measure before being infected with SARS-CoV-2 virus.,Eating garlic will protect me against getting the coronavirus.,Refutes,52,Does garlic protect against covid-19
2064,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,"if you are low risk (healthy, young), you do not need social distancing.",Refutes,10,has social distancing had an impact on slowing the spread of COVID-19?
11204,"However, masks alone may not greatly slow down the COVID-19 pandemic unless they are coupled with adequate social distancing, diligent hand hygiene, and other proven preventive measures.",N95 masks are better than clothe masks,Neutral,18,what are the best masks for preventing infection by Covid-19?
12093,"Pre-existing comorbidities such as hypertension, diabetes, and cardiovascular disease are associated with a greater severity and higher fatality rate of covid-19.","As the novel coronavirus sweeps the globe, those with high blood pressure are at heightened risk for more severe complications should they contract Covid-19",Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
6976,The examination of these findings and the particular role of animals in COVID-19 should be carefully analyzed in order to establish preparation and containment measures.,Pets can Spread Coronavirus (COVID-19) to People,Neutral,67,Can animals spread COVID-19?
12874," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","People with weakened immune systems are at higher risk of getting severely sick from SARS-CoV-2, the virus that causes COVID-19.",Neutral,3,will SARS-CoV2 infected people develop immunity?
7853,"Male, aged over 65, smoking patients might face a greater risk of developing into the critical or mortal condition and the comorbidities such as hypertension, diabetes, cardiovascular disease, and respiratory diseases could also greatly affect the prognosis of the COVID-19.","Scientists believe cannabis could help prevent, treat coronavirus",Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
12135,hypertension may be an independent risk factor for all-cause mortality in patients with COVID-19. Patients who previously used RAAS inhibitors may have a better prognosis.,High Blood Pressure Doesn't Seem To Raise COVID-19 Risk,Refutes,23,what kinds of complications related to COVID-19 are associated with hypertension?
12387,"Older age, diabetes and other comorbidities are reported as significant predictors of morbidity and mortality. Chronic inflammation, increased coagulation activity, immune response impairment, and potential direct pancreatic damage by SARS-CoV-2 might be among the underlying mechanisms of the association between diabetes and COVID-19.","Diabetes is generally known to weaken the immune system, making it harder to protect against viral infections like COVID-19.",Supports,24,what kinds of complications related to COVID-19 are associated with diabetes
11651,The present study has found that the use of ACE inh/ARBs therapy might be associated with an increased in-hospital mortality in patients who were diagnosed with Covid-19 pneumonia.,Evidence is currently lacking and it is too early to make robust conclusions on any link between use of angiotensin-converting enzyme (ACE) inhibitors and angiotensin II type-I receptor blockers with risk or severity of novel coronavirus disease 2019 (COVID-19) infection.,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
4255,"COVID-19, caused by SARS-CoV2 is a rapidly spreading global pandemic. Although precise transmission routes and dynamics are unknown, SARS-CoV2 is thought primarily to spread via contagious respiratory droplets.",Masks do reduce spread of flu and some COVID-19,Neutral,44,How much impact do masks have on preventing the spread of the COVID-19?
4547,"Eight of 260 children diagnosed with severe COVID-19 pneumonia were included in the study. Thirty-five children with COVID-19 infection matched for age, sex and date of admission, and who classified as non-severe type, were randomly selected from the hospital admissions. ",Most children have mild symptoms or no symptoms.,Refutes,47,what are the health outcomes for children who contract COVID-19?
5287,"In conclusion, Allium sativum may be an acceptable preventive measure against COVID-19 infection to boost immune system cells and to repress the production and secretion of proinflammatory cytokines as well as an adipose tissue derived hormone leptin having the proinflammatory nature.",there is no evidence that garlic can protect you against the COVID-19 virus.,Supports,52,Does garlic protect against covid-19
7247,"When compared with exclusive paracetamol users, no differences were observed in mortality rates or the need for respiratory support among patients using ibuprofen.","Nonsteroidal anti-inflammatory drugs (NSAIDs), such as ibuprofen, aspirin, and Advil, reduce fever, pain, and inflammation.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
9696,"At present, though the limited data on the effects of COVID 19 in pediatric patients, children seem to count for a little proportion of SARS-COV 2 infection, and present with less severe disease and effects However infants and toddlers are at risk of developing critical course. ",COVID-19 and kids: What can happen when children get the coronavirus. A rare but sometimes deadly syndrome poses extra risk for COVID's youngest victims.,Supports,116,Can children get COVID-19?
7798,Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,"Although smoking is the most common way to use marijuana, some people bake it into a brownie or other food. Eating pot might spare you the lung effects of this drug, but that doesn't mean it's safe.",Supports,75,Can smoking cannabis (weed) help in preventing COVID-19?
427,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.",The CORONAVIRUS did not emerge in Wuhan,Refutes,1,what is the origin of COVID-19
3981,"ecological investigation on 51 countries including 408,748 participants, analyses indicated no correlation between vitamin D levels and recovery rate (r= 0.041) as well as mortality rate (r=-0.073) globally.",Vitamin D Supplementation Could Reduce Risk of Influenza and COVID-19 Infections and Deaths,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
14044,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",Tiny antibody component highly effective against SARS-COV-2 in animal studies,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
11795,"among patients who were diagnosed with COVID-19, ACEI/ARB use was not associated with increased risk of hospital admission.","The drugs have anti-inflammatory effects ""in addition to their blood pressure benefits.",Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
13122,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
144,The results obtained from various AI-enabled experiments using clustering algorithms demonstrate that all examined COVID-19 virus genomes belong to a cluster that also contains bat and pangolin coronavirus genomes.,coronavirus is man-made,Refutes,1,what is the origin of COVID-19
10343,"Natural herbal remedies have long been the main, if not the only, remedy in the oral tradition for treating illnesses.",high doses of vitamins and natural remedies can stave off COVID-19 — but evidence to support these claims is lacking.,Supports,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
14005,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ",camostat mesylate cure coronavirus.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
7086,"We found that SARS-CoV-2 replicates poorly in dogs, pigs, chickens, and ducks, but ferrets and cats are permissive to infection.",the risk of animals spreading COVID-19 to people is considered to be low.,Neutral,67,Can animals spread COVID-19?
9212,The recently emerged SARS-CoV-2 (Coronaviridae; Betacoronavirus) is the underlying cause of COVID-19 disease.,"SARS-CoV-2, the virus that causes COVID-19",Supports,97,Do COVID-19 and SARS-CoV-2 mean the same thing?
8061,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,Wearing a surgical face mask probably won't keep you from getting sick,Supports,82,Can face masks protect me from the coronavirus disease?
10850,"In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration.",the Covid-19 coronavirus can stay on various surfaces for a while,Refutes,16,touching a contaminated surface will not make you sick
7340,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19; however, it seems prudent to continue them, if necessary to control pericarditis, and on the other hand, to prefer paracetamol for fever and systemic symptoms related to COVID-19.",Avoid medications to lower fever if sick with the new coronavirus,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
4922,Dietary supplementation has not been linked to COVID-19 prevention.,Vitamins and Minerals Help Fight Coronavirus,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
14115,"At this point, the data here presented on hydroxychloroquine either alone or combined with azithromycin (together with previously reported in vivo data in macaques and ferrets) provide no scientific basis for further use of the drug in humans.",There are an urgent need for antivirals to treat the newly emerged SARS-CoV-2.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
4429,"Our results suggest use of face masks by the general public is potentially of high value in curtailing community transmission and the burden of the pandemic. The community-wide benefits are likely to be greatest when face masks are used in conjunction with other non-pharmaceutical practices (such as social-distancing), and when adoption is nearly universal (nation-wide) and compliance is high.",masks are effective in limiting spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
9740,"Children of all ages can get COVID-19, although they appear to be affected less frequently than adults, as reported in our preliminary survey.","However, some children can get severely ill from COVID-19. They might require hospitalization, intensive care, or a ventilator to help them breathe.",Supports,117,What are the possible symptoms of COVID-19 in children?
9168,"Likewise, the S protein nucleotide sequence of the SARS-CoV-2 virus isolated in domestic animals and humans is identical, and the replication of the SARS-CoV-2 in cats is efficient.","Can COVID-19 be spread from pets to people or other pets? According to the latest information from the CDC , the risk of animals spreading COVID-19 to people is very low. However, because all animals can carry germs that can make people sick, it's always a good idea to practice healthy habits around pets and other animals.",Supports,95,Can animals spread COVID-19 to people?
9373,"Since viral transmission occurs through the droplets emitted during coughing or sneezing, the lungs are primarily affected.",The new coronavirus can infect your skin,Refutes,107,Which organs are most affected by COVID-19?
44,Recent research results suggest that bats or pangolins might be the original hosts for the virus based on comparative studies using its genomic sequences.,"A new Chinese coronavirus, a cousin of the SARS virus, has infected hundreds since the outbreak began in Wuhan, China, in December.",Refutes,1,what is the origin of COVID-19
3065,The available evidence suggests that CQ or HCQ does not improve clinical outcomes in COVID-19.,covid-19 patients taking hydroxychloroquine do not benefit,Supports,28,does hydroxychloroquine treat COVID-19?
3985,"ecological investigation on 51 countries including 408,748 participants, analyses indicated no correlation between vitamin D levels and recovery rate (r= 0.041) as well as mortality rate (r=-0.073) globally.",VITAMIN D HEALTHY LEVELS decrease COVID-19 MORTALITY RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
5319,Hoaxes (such as eating garlic or citrus to prevent COVID-19) were detected in 15 videos (10.9%).,"Drinking hot ginger tea, with or without these additional ingredients, will cure COVID-19",Refutes,52,Does garlic protect against covid-19
2440,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,"a small number of pets worldwide, including cats and dogs, can be infected with the virus that causes COVID-19, mostly after close contact with people with COVID-19.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
1045,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,Severe COVID-19 outcomes decreases as the pandemic progressed from winter to the warmer months,Supports,2,how does the coronavirus respond to changes in the weather
2944,"Preliminary clinical evidence from China and France showed significant virological and clinical benefit in HCQ-treated patients, while other studies, mostly including critically ill patients, did not show favorable results.",there are few novel sars-cov-2 cases in malaria countries because of the use of the antimalarial drug hydroxychloroquine.,Neutral,28,does hydroxychloroquine treat COVID-19?
9302,To share a useful intervention to minimize risk of COVID-19 infection to both healthcare workers and patients in the eye clinic.,COVID-19 spreads by contact with respiratory droplets that spread when an infected person coughs or sneezes.,Neutral,103,How can I reduce the risk of getting COVID-19?
5438,"This study 1) illustrates transmission routes of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2); 2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings; and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.","Some models show that if people wear masks, death rates from COVID-19 stay very low.",Supports,53,Can wearing masks help in preventing the spread of the coronavirus disease?
9938,"Respirators such as filtering face piece (FFP) 2 masks were designed to protect HCWs, while surgical masks were originally intended to protect patients (e.g., during surgery).",Surgical Masks Stop Transmission Of COVID-19 From Symptomatic People,Refutes,125,Does a surgical mask help avoid COVID-19?
3309,"The severity of coronavirus 2019 infection (COVID-19) is determined by the presence of pneumonia, severe acute respiratory distress syndrome (SARS-CoV-2), myocarditis, microvascular thrombosis and/or cytokine storms, all of which involve underlying inflammation.",VITAMIN D HEALTHY LEVELS decrease COVID-19 MORTALITY RATES,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
6083,"Lack of specific drug molecules or treatment strategy against this disease makes it more devastating. Thus, there is an urgent need of effective drug molecules to fight against COVID-19.","Green tea: Green tea is an excellent source of antiviral and anti-inflammatory catechins, notably, one called epigallocatechin gallate, or EGCG.",Neutral,58,Can drinking hot green tea help in preventing COVID-19?
13146,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Hidden immune weakness found in gravely ill COVID-19 patients.,Neutral,3,will SARS-CoV2 infected people develop immunity?
12724,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","a popular treatment to tamp down the immune system in severely ill patients may help a few, but could harm many others. ",Neutral,3,will SARS-CoV2 infected people develop immunity?
12595,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",Hidden immune weakness found in gravely ill COVID-19 patients.,Neutral,3,will SARS-CoV2 infected people develop immunity?
8586,"We identified seasonal human coronaviruses, influenza viruses and rhinoviruses in exhaled breath and coughs of children and adults with acute respiratory illness.","Face Masks are More Guaranteed to Protect Me from the Coronavirus than a Vaccine If I don't get an immune response, the vaccine's not going to protect me.",Neutral,82,Can face masks protect me from the coronavirus disease?
545,"Coronavirus disease 2019 (COVID-19) originated in the city of Wuhan, Hubei Province, Central China",The coronavirus came from the local wet market in China,Supports,1,what is the origin of COVID-19
3423,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.",clinical trials are needed to determine if endogenously created vitamin D could be effective for the prevention and treatment of COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
7202,"CONCLUSIONS: In this cohort of COVID-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared with paracetamol or no antipyretic.",Avoid medications to lower fever if sick with the new coronavirus,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
1752,social distancing and have seen slowing the spread of COVID-19.,to reduce the spread of the virus: try to stay at least 2 metres (3 steps) away from anyone you do not live with (or anyone not in your support bubble); wash your hands with soap and water often - do this for at least 20 seconds; use hand sanitiser gel if soap and water are not available; wash your hands as soon as you get home; cover your mouth and nose with a tissue or your sleeve (not your hands) when you cough or sneeze; put used tissues in the bin immediately and wash your hands afterwards,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
10814,"We report here that pathogenic human coronavirus 229E remained infectious in a human lung cell culture model following at least 5 days of persistence on a range of common nonbiocidal surface materials, including polytetrafluoroethylene (Teflon; PTFE), polyvinyl chloride (PVC), ceramic tiles, glass, silicone rubber, and stainless steel.",the Covid-19 coronavirus can stay on various surfaces for a while,Supports,16,touching a contaminated surface will not make you sick
12233,obesity represents the strongest predictor for Covid-19 followed by diabetes and hypertension in both sexes,"The overall risk of dying in the hospital from COVID-19 among people with T1D is very low, however, one study found that this risk is higher for people with T1D (3.5 times higher) compared to people without diabetes.",Supports,24,what kinds of complications related to COVID-19 are associated with diabetes
13153,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","The immune system, noticing the infection, flares up, which can cause the lungs to fill with fluid and prevent adequate oxygen flow.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10742,Human Coronavirus 229E Remains Infectious on Common Touch Surface Materials,the Covid-19 coronavirus can stay on various surfaces for a while,Supports,16,touching a contaminated surface will not make you sick
8244,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,Wearing the N95 respirator mask can protect against coronavirus,Supports,82,Can face masks protect me from the coronavirus disease?
7554,"At this time, there is no supporting evidence to discourage the use of ibuprofen.",it is safe take Advil to bring down your temperature caused by covid-19,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
3571,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being likely vitamin D deficient (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D sufficient(not-deficient/treatment-not-decreased), with predicted COVID-19 rates in the vitamin D deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",Vitamin D Supplementation Could Reduce Risk of Influenza and COVID-19 Infections and Deaths,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
10365,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","Coronavirus remains stable on metals and plastic for three days. Outside a lab, however, the virus might last considerably longer: its genetic material could be detected on surfaces 17 days after a cruise ship was empty of passengers (although it's not clear whether that material represents infectious virus particles).",Neutral,16,touching a contaminated surface will not make you sick
9684,"Data on viral loads were scarce, but indicated that children may have lower levels than adults, partly because they often have fewer symptoms, and this should decrease the transmission risk.",COVID-19 and kids: What can happen when children get the coronavirus. A rare but sometimes deadly syndrome poses extra risk for COVID's youngest victims.,Supports,116,Can children get COVID-19?
11731,Patients who take ACEIs and ARBS may be at increased risk of severe disease outcomes due to SARS-CoV-2 infections.,"The drugs have anti-inflammatory effects ""in addition to their blood pressure benefits.",Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
2915,"early empiric short-term administration of HCQ in symptomatic individuals, may be a promising, safe and low-cost strategy.",there are few novel sars-cov-2 cases in malaria countries because of the use of the antimalarial drug hydroxychloroquine.,Supports,28,does hydroxychloroquine treat COVID-19?
11145,"the American College of Physicians (ACP) provides recommendations based on the best available evidence through 14 April 2020 on the effectiveness of N95 respirators, surgical masks, and cloth masks in reducing transmission of infection.",Cloth face coverings are most likely to reduce the spread of the COVID-19 virus when they are widely used by people in public settings,Neutral,18,what are the best masks for preventing infection by Covid-19?
4268,"Depending on the region we analyse, we find that face masks reduced the cumulative number of registered Covid-19 cases between 2.3% and 13% over a period of 10 days after they became compulsory. Assessing the credibility of the various estimates, we conclude that face masks reduce the daily growth rate of reported infections by around 40%.",N95 masks are more effective than regular masks.,Neutral,44,How much impact do masks have on preventing the spread of the COVID-19?
2331,"The decentralized strategy is insufficient when used alone, but offers the best results when combined with the centralized one. Indeed, the (C+D) is the most efficient isolation strategy at mitigating the network superspreaders and reducing the highest node degrees to less than 10% of their initial values.","if you are low risk (healthy, young), you do not need social distancing.",Refutes,10,has social distancing had an impact on slowing the spread of COVID-19?
6698,Experimental data showed ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne route.,the risk of animals spreading COVID-19 to people is considered to be low.,Supports,67,Can animals spread COVID-19?
12617,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","Coronaviruses cause respiratory illnesses, so the lungs are usually affected first. Early symptoms include fever, cough, and shortness of breath.",Neutral,3,will SARS-CoV2 infected people develop immunity?
9153,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",Cats may be able to spread coronavirus to humans despite showing no symptoms,Refutes,95,Can animals spread COVID-19 to people?
7038,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19, CDC advises persons with suspected or confirmed COVID-19 to restrict contact with animals during their illness and to monitor any animals with confirmed SARS-CoV-2 infection and separate them from other persons and animals at home (1).",the risk of pets spreading Covid-19 to humans is considered 'medium',Refutes,67,Can animals spread COVID-19?
6796,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",Early studies have found that cats are the animals most likely to catch the new coronavirus. They can also show symptoms of COVID-19 and might be able to pass it to other cats.,Supports,67,Can animals spread COVID-19?
10436,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,"How long does Coronavirus last on surfaces? And which disinfectants are most effective at cleaning them? Those two questions are important not only for healthcare centrers but any public place with a lot of activity - locations where you'll frequently touch surfaces such as door handles with your hands. You might then potentially infect yourself by touching your face, which happens more often than you think.",Supports,16,touching a contaminated surface will not make you sick
13721,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"Coronaviruses cause respiratory illnesses, so the lungs are usually affected first. Early symptoms include fever, cough, and shortness of breath.",Neutral,3,will SARS-CoV2 infected people develop immunity?
8281,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,wearing a mask  may offer some protection for the covid-19,Supports,82,Can face masks protect me from the coronavirus disease?
